price,area,status,bhk,age,location,builder
37.49,872.0,Ready to move,2.0,1.0,Sembakkam,MP Developers
93.54,1346.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
151.0,2225.0,Under Construction,3.0,0.0,Mogappair,Casagrand Builder Private Limited
49.0,1028.0,Ready to move,2.0,2.5,Ambattur,Dugar Housing Builders
42.28,588.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers India Ltd
162.0,2221.0,Under Construction,3.0,0.0,Virugambakkam,Traventure Homes Pvt Ltd
38.0,885.0,Under Construction,3.0,0.0,Thirumazhisai,Urbanrise
72.99,936.0,Ready to move,3.0,2.5,Moolakadai,Navin Housing Properties P LTD
125.0,2275.0,Ready to move,4.0,1.0,Ottiyambakkam,Jones foundation private limited
24.56,622.0,Under Construction,2.0,0.0,Perungalathur,Isha Homes
67.87,1305.0,Under Construction,3.0,0.0,Gerugambakkam,Kochar Homes Pvt Ltd
162.0,1500.0,Ready to move,3.0,1.0,Anna Nagar,Pushkar Properties Pvt Ltd
162.0,2200.0,Under Construction,3.0,0.0,Gopalapuram,Pushkar Properties Pvt Ltd
51.46,919.0,Under Construction,2.0,0.0,Pammal,Asset Tree Homes
69.47,965.0,Under Construction,2.0,0.0,Porur,Urban Tree Infrastructures
113.0,2343.0,Ready to move,4.0,2.5,Navallur,Olympia Group
18.0,353.0,Under Construction,1.0,0.0,Thirumazhisai,Vijay Raja Homes Private Limited
162.0,1450.0,Under Construction,3.0,0.0,Anna Nagar,Kamalam Builder Pvt Ltd
100.0,1833.0,Ready to move,3.0,0.0,Sholinganallur,Appaswamy Real Estate
45.99,920.0,Under Construction,2.0,0.0,Vanagaram,VNR Homes
73.75,1405.0,Under Construction,3.0,0.0,Sholinganallur,PS Srijan Developers
162.0,2362.625,Under Construction,4.0,0.0,T Nagar,Lifestyle Housing
162.0,2362.625,Under Construction,4.0,0.0,Guindy,Puravankara Limited
80.73,1242.0,Under Construction,2.0,0.0,Madipakkam,Jones Foundations
31.96,969.0,Ready to move,2.0,1.0,Perumbakkam,Plaza Group
81.3,937.0,Under Construction,2.0,0.0,Velachery,Urbando Housing LLP
72.05,1310.0,Under Construction,3.0,0.0,Medavakkam,EK Realtors
91.36,1340.0,Ready to move,3.0,2.0,Gowrivakkam,The Nest Builder
50.76,1045.0,Ready to move,2.0,1.0,Chromepet,Doshi Housing
62.75,1004.0,Under Construction,2.0,0.0,Sholinganallur,Grandstyle constructions
57.5,920.0,Under Construction,2.0,0.0,Ambattur,vinoth builders
50.22,1005.0,Ready to move,2.0,1.0,Thalambur,GTK Foundations
22.36,713.0,Under Construction,2.0,0.0,Thandalam,Baashyaam Group
19.8,900.0,Ready to move,2.0,1.0,Thirumazhisai,chris
84.13,1325.0,Under Construction,2.0,0.0,Medavakkam,Krishna Constructions
58.43,1113.0,Under Construction,2.0,0.0,Ayanambakkam,AKS Housing Dedvelopment Pvt Ltd
162.0,2362.625,Ready to move,3.0,2.5,Kanathur Reddikuppam,Mayances Construction and Engineering Services
80.32,1208.0,Ready to move,2.0,2.5,Madipakkam,Ramaniyam Real Estate Builders
162.0,1600.0,Under Construction,3.0,0.0,Adyar,India Builders Limited
40.02,870.0,Ready to move,2.0,2.5,Kolapakkam,Ram
42.07,1275.0,Under Construction,3.0,0.0,Thaiyur,Shatapatri Estates Pvt Ltd
48.61,884.0,Ready to move,2.0,1.0,Thoraipakkam OMR,Shri Raman Developers
49.12,1092.0,Under Construction,2.0,0.0,Poonamallee,Sri Hari Developers
42.28,588.0,Under Construction,2.0,0.0,Pallavaram,Radiance Realty Developers
50.21,1152.0,Ready to move,2.0,1.0,Padur,Pacifica Companies
40.75,910.0,Under Construction,2.0,0.0,Perumbakkam,BSCPL Infrastructure Ltd
162.0,1548.0,Ready to move,3.0,1.0,Adyar,Khurinji Homes
